baseline,opponent,game_index,our_reward,elapsed_sec
baseline_a,alakazam,0,-1.0,0.141
baseline_a,alakazam,1,-1.0,0.12
baseline_a,alakazam,2,-1.0,0.094
baseline_a,alakazam,3,-1.0,0.097
baseline_a,alakazam,4,-1.0,0.157
baseline_a,alakazam,5,-1.0,0.211
baseline_a,alakazam,6,-1.0,0.256
baseline_a,alakazam,7,-1.0,0.191
baseline_a,alakazam,8,-1.0,0.21
baseline_a,alakazam,9,1.0,0.065
baseline_a,alakazam,10,-1.0,0.24
baseline_a,alakazam,11,-1.0,0.117
baseline_a,alakazam,12,-1.0,0.203
baseline_a,alakazam,13,-1.0,0.141
baseline_a,alakazam,14,-1.0,0.172
baseline_a,alakazam,15,1.0,0.156
baseline_a,alakazam,16,1.0,0.227
baseline_a,alakazam,17,1.0,0.249
baseline_a,alakazam,18,-1.0,0.119
baseline_a,alakazam,19,-1.0,0.293
baseline_a,alakazam,20,-1.0,0.174
baseline_a,alakazam,21,1.0,0.282
baseline_a,alakazam,22,-1.0,0.162
baseline_a,alakazam,23,1.0,0.177
baseline_a,alakazam,24,-1.0,0.183
baseline_a,alakazam,25,1.0,0.056
baseline_a,alakazam,26,-1.0,0.126
baseline_a,alakazam,27,-1.0,0.242
baseline_a,alakazam,28,-1.0,0.088
baseline_a,alakazam,29,-1.0,0.112
baseline_a,alakazam,30,1.0,0.21
baseline_a,alakazam,31,-1.0,0.22
baseline_a,alakazam,32,-1.0,0.114
baseline_a,alakazam,33,-1.0,0.214
baseline_a,alakazam,34,-1.0,0.115
baseline_a,alakazam,35,-1.0,0.24
baseline_a,alakazam,36,-1.0,0.177
baseline_a,alakazam,37,-1.0,0.257
baseline_a,alakazam,38,-1.0,0.261
baseline_a,alakazam,39,-1.0,0.195
baseline_a,crustle,0,-1.0,0.033
baseline_a,crustle,1,1.0,0.042
baseline_a,crustle,2,1.0,0.032
baseline_a,crustle,3,1.0,0.051
baseline_a,crustle,4,-1.0,0.086
baseline_a,crustle,5,1.0,0.04
baseline_a,crustle,6,1.0,0.105
baseline_a,crustle,7,1.0,0.058
baseline_a,crustle,8,1.0,0.129
baseline_a,crustle,9,1.0,0.033
baseline_a,crustle,10,1.0,0.086
baseline_a,crustle,11,1.0,0.039
baseline_a,crustle,12,-1.0,0.179
baseline_a,crustle,13,1.0,0.03
baseline_a,crustle,14,1.0,0.149
baseline_a,crustle,15,1.0,0.05
baseline_a,crustle,16,-1.0,0.277
baseline_a,crustle,17,1.0,0.115
baseline_a,crustle,18,-1.0,0.078
baseline_a,crustle,19,1.0,0.027
baseline_a,crustle,20,1.0,0.111
baseline_a,crustle,21,1.0,0.15
baseline_a,crustle,22,1.0,0.032
baseline_a,crustle,23,1.0,0.026
baseline_a,crustle,24,-1.0,0.034
baseline_a,crustle,25,1.0,0.029
baseline_a,crustle,26,1.0,0.082
baseline_a,crustle,27,-1.0,0.242
baseline_a,crustle,28,1.0,0.059
baseline_a,crustle,29,1.0,0.065
baseline_a,crustle,30,1.0,0.049
baseline_a,crustle,31,1.0,0.276
baseline_a,crustle,32,-1.0,0.063
baseline_a,crustle,33,1.0,0.054
baseline_a,crustle,34,1.0,0.036
baseline_a,crustle,35,-1.0,0.042
baseline_a,crustle,36,1.0,0.028
baseline_a,crustle,37,1.0,0.04
baseline_a,crustle,38,1.0,0.058
baseline_a,crustle,39,1.0,0.098
baseline_a,spidops,0,-1.0,0.056
baseline_a,spidops,1,1.0,0.028
baseline_a,spidops,2,1.0,0.037
baseline_a,spidops,3,1.0,0.097
baseline_a,spidops,4,-1.0,0.172
baseline_a,spidops,5,1.0,0.028
baseline_a,spidops,6,1.0,0.027
baseline_a,spidops,7,1.0,0.075
baseline_a,spidops,8,1.0,0.05
baseline_a,spidops,9,1.0,0.058
baseline_a,spidops,10,1.0,0.036
baseline_a,spidops,11,1.0,0.053
baseline_a,spidops,12,1.0,0.032
baseline_a,spidops,13,1.0,0.055
baseline_a,spidops,14,1.0,0.08
baseline_a,spidops,15,1.0,0.036
baseline_a,spidops,16,1.0,0.391
baseline_a,spidops,17,1.0,0.026
baseline_a,spidops,18,1.0,0.312
baseline_a,spidops,19,1.0,0.061
baseline_a,spidops,20,1.0,0.036
baseline_a,spidops,21,1.0,0.031
baseline_a,spidops,22,1.0,0.028
baseline_a,spidops,23,1.0,0.028
baseline_a,spidops,24,-1.0,0.182
baseline_a,spidops,25,1.0,0.071
baseline_a,spidops,26,1.0,0.034
baseline_a,spidops,27,1.0,0.027
baseline_a,spidops,28,1.0,0.04
baseline_a,spidops,29,1.0,0.039
baseline_a,spidops,30,-1.0,0.072
baseline_a,spidops,31,1.0,0.031
baseline_a,spidops,32,1.0,0.037
baseline_a,spidops,33,1.0,0.061
baseline_a,spidops,34,1.0,0.05
baseline_a,spidops,35,-1.0,0.113
baseline_a,spidops,36,-1.0,0.058
baseline_a,spidops,37,1.0,0.033
baseline_a,spidops,38,1.0,0.13
baseline_a,spidops,39,1.0,0.047
baseline_a,starmie,0,1.0,0.044
baseline_a,starmie,1,1.0,0.094
baseline_a,starmie,2,1.0,0.033
baseline_a,starmie,3,1.0,0.045
baseline_a,starmie,4,1.0,0.06
baseline_a,starmie,5,1.0,0.035
baseline_a,starmie,6,1.0,0.033
baseline_a,starmie,7,1.0,0.028
baseline_a,starmie,8,1.0,0.033
baseline_a,starmie,9,1.0,0.07
baseline_a,starmie,10,-1.0,0.243
baseline_a,starmie,11,1.0,0.052
baseline_a,starmie,12,1.0,0.132
baseline_a,starmie,13,1.0,0.028
baseline_a,starmie,14,1.0,0.042
baseline_a,starmie,15,1.0,0.034
baseline_a,starmie,16,-1.0,0.179
baseline_a,starmie,17,-1.0,0.23
baseline_a,starmie,18,1.0,0.034
baseline_a,starmie,19,1.0,0.234
baseline_a,starmie,20,1.0,0.047
baseline_a,starmie,21,1.0,0.25
baseline_a,starmie,22,-1.0,0.043
baseline_a,starmie,23,1.0,0.032
baseline_a,starmie,24,1.0,0.047
baseline_a,starmie,25,1.0,0.069
baseline_a,starmie,26,1.0,0.033
baseline_a,starmie,27,1.0,0.063
baseline_a,starmie,28,1.0,0.036
baseline_a,starmie,29,1.0,0.076
baseline_a,starmie,30,1.0,0.043
baseline_a,starmie,31,-1.0,0.065
baseline_a,starmie,32,1.0,0.13
baseline_a,starmie,33,1.0,0.139
baseline_a,starmie,34,-1.0,0.041
baseline_a,starmie,35,1.0,0.045
baseline_a,starmie,36,1.0,0.032
baseline_a,starmie,37,-1.0,0.046
baseline_a,starmie,38,1.0,0.037
baseline_a,starmie,39,1.0,0.078
baseline_b,alakazam,0,-1.0,0.144
baseline_b,alakazam,1,-1.0,0.149
baseline_b,alakazam,2,1.0,0.242
baseline_b,alakazam,3,-1.0,0.144
baseline_b,alakazam,4,1.0,0.26
baseline_b,alakazam,5,-1.0,0.128
baseline_b,alakazam,6,-1.0,0.226
baseline_b,alakazam,7,1.0,0.026
baseline_b,alakazam,8,-1.0,0.163
baseline_b,alakazam,9,-1.0,0.186
baseline_b,alakazam,10,-1.0,0.189
baseline_b,alakazam,11,-1.0,0.118
baseline_b,alakazam,12,-1.0,0.131
baseline_b,alakazam,13,-1.0,0.13
baseline_b,alakazam,14,-1.0,0.143
baseline_b,alakazam,15,-1.0,0.178
baseline_b,alakazam,16,-1.0,0.207
baseline_b,alakazam,17,-1.0,0.082
baseline_b,alakazam,18,1.0,0.039
baseline_b,alakazam,19,-1.0,0.098
baseline_b,alakazam,20,1.0,0.029
baseline_b,alakazam,21,-1.0,0.151
baseline_b,alakazam,22,-1.0,0.127
baseline_b,alakazam,23,-1.0,0.302
baseline_b,alakazam,24,-1.0,0.184
baseline_b,alakazam,25,-1.0,0.049
baseline_b,alakazam,26,-1.0,0.241
baseline_b,alakazam,27,-1.0,0.258
baseline_b,alakazam,28,-1.0,0.111
baseline_b,alakazam,29,-1.0,0.144
baseline_b,alakazam,30,-1.0,0.168
baseline_b,alakazam,31,-1.0,0.15
baseline_b,alakazam,32,-1.0,0.136
baseline_b,alakazam,33,-1.0,0.206
baseline_b,alakazam,34,-1.0,0.072
baseline_b,alakazam,35,1.0,0.096
baseline_b,alakazam,36,-1.0,0.24
baseline_b,alakazam,37,-1.0,0.147
baseline_b,alakazam,38,-1.0,0.144
baseline_b,alakazam,39,-1.0,0.189
baseline_b,crustle,0,-1.0,0.119
baseline_b,crustle,1,1.0,0.059
baseline_b,crustle,2,1.0,0.037
baseline_b,crustle,3,1.0,0.033
baseline_b,crustle,4,1.0,0.044
baseline_b,crustle,5,1.0,0.03
baseline_b,crustle,6,1.0,0.083
baseline_b,crustle,7,1.0,0.059
baseline_b,crustle,8,-1.0,0.041
baseline_b,crustle,9,1.0,0.041
baseline_b,crustle,10,1.0,0.05
baseline_b,crustle,11,1.0,0.025
baseline_b,crustle,12,1.0,0.06
baseline_b,crustle,13,1.0,0.034
baseline_b,crustle,14,-1.0,0.049
baseline_b,crustle,15,-1.0,0.04
baseline_b,crustle,16,1.0,0.042
baseline_b,crustle,17,1.0,0.092
baseline_b,crustle,18,1.0,0.032
baseline_b,crustle,19,1.0,0.049
baseline_b,crustle,20,1.0,0.033
baseline_b,crustle,21,1.0,0.24
baseline_b,crustle,22,1.0,0.033
baseline_b,crustle,23,1.0,0.032
baseline_b,crustle,24,1.0,0.048
baseline_b,crustle,25,1.0,0.06
baseline_b,crustle,26,-1.0,0.048
baseline_b,crustle,27,1.0,0.035
baseline_b,crustle,28,1.0,0.034
baseline_b,crustle,29,1.0,0.028
baseline_b,crustle,30,1.0,0.036
baseline_b,crustle,31,1.0,0.038
baseline_b,crustle,32,1.0,0.086
baseline_b,crustle,33,1.0,0.04
baseline_b,crustle,34,1.0,0.043
baseline_b,crustle,35,-1.0,0.074
baseline_b,crustle,36,1.0,0.044
baseline_b,crustle,37,1.0,0.041
baseline_b,crustle,38,1.0,0.036
baseline_b,crustle,39,1.0,0.06
baseline_b,spidops,0,1.0,0.208
baseline_b,spidops,1,-1.0,0.055
baseline_b,spidops,2,1.0,0.056
baseline_b,spidops,3,1.0,0.071
baseline_b,spidops,4,1.0,0.051
baseline_b,spidops,5,1.0,0.028
baseline_b,spidops,6,1.0,0.027
