baseline,opponent,game_index,our_reward,elapsed_sec,candidate_deck,agent
dragapult,alakazam,0,-1.0,0.34,dragapult,baseline_a_dragapult_policy
dragapult,alakazam,1,-1.0,0.279,dragapult,baseline_a_dragapult_policy
dragapult,alakazam,2,-1.0,0.295,dragapult,baseline_a_dragapult_policy
dragapult,alakazam,3,-1.0,0.28,dragapult,baseline_a_dragapult_policy
dragapult,crustle,0,1.0,0.362,dragapult,baseline_a_dragapult_policy
dragapult,crustle,1,1.0,0.079,dragapult,baseline_a_dragapult_policy
dragapult,crustle,2,-1.0,0.307,dragapult,baseline_a_dragapult_policy
dragapult,crustle,3,1.0,0.385,dragapult,baseline_a_dragapult_policy
dragapult,spidops,0,-1.0,0.184,dragapult,baseline_a_dragapult_policy
dragapult,spidops,1,-1.0,0.384,dragapult,baseline_a_dragapult_policy
dragapult,spidops,2,-1.0,0.422,dragapult,baseline_a_dragapult_policy
dragapult,spidops,3,1.0,0.041,dragapult,baseline_a_dragapult_policy
dragapult,starmie,0,-1.0,0.32,dragapult,baseline_a_dragapult_policy
dragapult,starmie,1,1.0,0.319,dragapult,baseline_a_dragapult_policy
dragapult,starmie,2,1.0,0.164,dragapult,baseline_a_dragapult_policy
dragapult,starmie,3,-1.0,0.333,dragapult,baseline_a_dragapult_policy
starmie,alakazam,0,-1.0,0.217,starmie,starmie_heuristic
starmie,alakazam,1,-1.0,0.12,starmie,starmie_heuristic
starmie,alakazam,2,-1.0,0.242,starmie,starmie_heuristic
starmie,alakazam,3,1.0,0.045,starmie,starmie_heuristic
starmie,crustle,0,1.0,0.228,starmie,starmie_heuristic
starmie,crustle,1,-1.0,0.163,starmie,starmie_heuristic
starmie,crustle,2,-1.0,0.106,starmie,starmie_heuristic
starmie,crustle,3,1.0,0.035,starmie,starmie_heuristic
starmie,spidops,0,1.0,0.19,starmie,starmie_heuristic
starmie,spidops,1,1.0,0.061,starmie,starmie_heuristic
starmie,spidops,2,1.0,0.029,starmie,starmie_heuristic
starmie,spidops,3,1.0,0.424,starmie,starmie_heuristic
starmie,starmie,0,1.0,0.195,starmie,starmie_heuristic
starmie,starmie,1,1.0,0.068,starmie,starmie_heuristic
starmie,starmie,2,1.0,0.216,starmie,starmie_heuristic
starmie,starmie,3,-1.0,0.385,starmie,starmie_heuristic
