baseline,opponent,game_index,our_reward,elapsed_sec,version,baseline_key,use_search,use_adaptation,committed_deck,panel_version
v4,alakazam,0,-1.0,5.031,v4,baseline_merged,True,True,dragapult,v2
v4,alakazam,1,-1.0,16.591,v4,baseline_merged,True,True,dragapult,v2
v4,alakazam,2,-1.0,1.269,v4,baseline_merged,True,True,dragapult,v2
v4,alakazam,3,-1.0,0.678,v4,baseline_merged,True,True,dragapult,v2
v4,alakazam,4,-1.0,0.338,v4,baseline_merged,True,True,dragapult,v2
v4,alakazam,5,-1.0,5.036,v4,baseline_merged,True,True,dragapult,v2
v4,alakazam,6,-1.0,1.612,v4,baseline_merged,True,True,dragapult,v2
v4,alakazam,7,-1.0,2.228,v4,baseline_merged,True,True,dragapult,v2
v4,alakazam,8,-1.0,1.307,v4,baseline_merged,True,True,dragapult,v2
v4,alakazam,9,1.0,0.322,v4,baseline_merged,True,True,dragapult,v2
v4,alakazam,10,-1.0,0.345,v4,baseline_merged,True,True,dragapult,v2
v4,alakazam,11,-1.0,4.679,v4,baseline_merged,True,True,dragapult,v2
v4,alakazam,12,-1.0,0.343,v4,baseline_merged,True,True,dragapult,v2
v4,alakazam,13,-1.0,1.279,v4,baseline_merged,True,True,dragapult,v2
v4,alakazam,14,-1.0,0.967,v4,baseline_merged,True,True,dragapult,v2
v4,alakazam,15,-1.0,0.679,v4,baseline_merged,True,True,dragapult,v2
v4,alakazam,16,-1.0,0.678,v4,baseline_merged,True,True,dragapult,v2
v4,alakazam,17,1.0,16.292,v4,baseline_merged,True,True,dragapult,v2
v4,alakazam,18,-1.0,0.668,v4,baseline_merged,True,True,dragapult,v2
v4,alakazam,19,-1.0,0.351,v4,baseline_merged,True,True,dragapult,v2
v4,alakazam,20,-1.0,1.607,v4,baseline_merged,True,True,dragapult,v2
v4,alakazam,21,-1.0,9.291,v4,baseline_merged,True,True,dragapult,v2
v4,alakazam,22,-1.0,3.478,v4,baseline_merged,True,True,dragapult,v2
v4,alakazam,23,-1.0,1.289,v4,baseline_merged,True,True,dragapult,v2
v4,alakazam,24,-1.0,1.954,v4,baseline_merged,True,True,dragapult,v2
v4,alakazam,25,-1.0,0.36,v4,baseline_merged,True,True,dragapult,v2
v4,alakazam,26,-1.0,0.362,v4,baseline_merged,True,True,dragapult,v2
v4,alakazam,27,-1.0,1.583,v4,baseline_merged,True,True,dragapult,v2
v4,alakazam,28,-1.0,6.199,v4,baseline_merged,True,True,dragapult,v2
v4,alakazam,29,-1.0,0.358,v4,baseline_merged,True,True,dragapult,v2
v4,alakazam,30,-1.0,1.576,v4,baseline_merged,True,True,dragapult,v2
v4,alakazam,31,-1.0,1.908,v4,baseline_merged,True,True,dragapult,v2
v4,alakazam,32,-1.0,0.677,v4,baseline_merged,True,True,dragapult,v2
v4,alakazam,33,-1.0,8.992,v4,baseline_merged,True,True,dragapult,v2
v4,alakazam,34,-1.0,0.995,v4,baseline_merged,True,True,dragapult,v2
v4,alakazam,35,-1.0,3.142,v4,baseline_merged,True,True,dragapult,v2
v4,alakazam,36,-1.0,0.345,v4,baseline_merged,True,True,dragapult,v2
v4,alakazam,37,-1.0,0.988,v4,baseline_merged,True,True,dragapult,v2
v4,alakazam,38,-1.0,0.68,v4,baseline_merged,True,True,dragapult,v2
v4,alakazam,39,-1.0,8.076,v4,baseline_merged,True,True,dragapult,v2
v4,crustle,0,1.0,17.159,v4,baseline_merged,True,True,dragapult,v2
v4,crustle,1,-1.0,0.645,v4,baseline_merged,True,True,dragapult,v2
v4,crustle,2,-1.0,14.346,v4,baseline_merged,True,True,dragapult,v2
v4,crustle,3,1.0,15.123,v4,baseline_merged,True,True,dragapult,v2
